"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1
6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5
8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2
6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1
7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5
6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4
7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1
6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1
6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2
6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8
6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7
6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8
7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7
6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9
6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4
7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5
6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5
6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4
6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5
7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5
6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2
6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2
7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6
6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6
6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7
5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6
7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6
6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12
5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2
6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1
6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2
6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8
6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2
6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2
7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1
7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9
7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7
5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3
6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11
7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2
7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3
5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5
6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4
5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4
5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4
7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3
6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9
6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8
6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2
6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10
5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7
6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2
7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12
7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9
6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8
6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3
6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8
7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12
6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6
6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3
6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8
7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12
7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2
5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1
6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2
5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2
6.6,0.36,0.47,1.4,0.145,26,124,0.99274,3.09,0.56,10.1
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2
6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4
6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11
6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5
7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4
6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333
6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4
6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2
7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3
7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4
7.2,0.34,0.2,5.8,0.062,52,203,0.99461,3.17,0.44,9.8
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.9333333333333
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5
6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.3333333333333
6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.3333333333333
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2
6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3
5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.73333333333333
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9
8.1,0.36,0.59,13.6,0.051,60,134,0.99886,2.96,0.39,8.7
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1
6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4
6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9
7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3
7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2
7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1
5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75
6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7
5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12
6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5
5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3
5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1
5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.1333333333333
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667
5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.6333333333333
5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6
6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8
5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.6333333333333
6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5
6.1,0.34,0.24,18.35,0.05,33,184,0.99943,3.12,0.61,9.3
6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4
6.5,0.2,0.35,3.9,0.04,27,140,0.99102,2.98,0.53,11.8
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7
6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2
7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11
6.8,0.23,0.48,1.5,0.036,35,165,0.99162,3.18,0.45,11.3
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1
6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4
7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4
5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2
5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13
6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8
5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05
6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5
6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2
5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8
